47531,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,4,3,1,6,0,0,0,3,6,0,Normal,0
47532,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,1,6,0,0,0,25,6,0,Normal,0
47533,1.404179,tcp,-,FIN,10,8,910,354,12.106719,254,252,4666.071777,1766.156616,2,1,152.912,195.324422,9680.639737,300.718719,255,286269668,421089334,255,0.093619,0.036904,0.056715,91,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47534,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,2,6,0,0,0,25,6,0,Normal,0
47535,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,2,6,0,0,0,25,6,0,Normal,0
47536,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,Normal,0
47537,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,Normal,0
47538,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,Normal,0
47539,0.733381,tcp,-,FIN,10,8,774,354,23.180312,254,252,7603.142578,3381.598389,2,1,81.486778,90.160141,4254.531578,181.901109,255,2424272455,1793483415,255,0.0937,0.061019,0.032681,77,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47540,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,15,4,0,Normal,0
47541,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,2,1,3,0,0,0,2,4,0,Normal,0
47542,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Normal,0
47543,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,3,3,1,7,0,0,0,3,7,0,Normal,0
47544,1.895223,tcp,-,FIN,22,10,19486,440,16.356914,254,252,78517.40625,1671.571045,8,1,89.156766,200.094672,8235.896973,321.42975,255,1942237733,2155169051,255,0.170106,0.094362,0.075744,886,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47545,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,7,0,0,0,26,7,0,Normal,0
47546,1.098685,tcp,-,FIN,16,8,10030,354,20.934116,254,252,68474.58594,2257.243896,5,1,73.245665,141.466859,5588.468223,219.815078,255,2709543635,754365629,255,0.123846,0.067921,0.055925,627,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47547,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,Normal,0
47548,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,Normal,0
47549,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,19,4,0,Normal,0
47550,0.00001,udp,-,INT,2,0,1612,0,100000.0025,254,0,644800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,806,0,0,0,3,2,2,2,1,3,0,0,0,11,3,0,Normal,0
47551,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Normal,0
47552,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Normal,0
47553,1.776073,tcp,-,FIN,12,8,5262,354,10.697759,254,252,21728.83594,1396.338989,3,1,157.283267,242.386578,11371.78651,353.790531,255,3597714547,41766294,255,0.192542,0.079358,0.113184,439,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47554,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Normal,0
47555,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
47556,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Normal,0
47557,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Normal,0
47558,0.915717,tcp,-,FIN,10,8,2878,354,18.564687,254,252,22635.81445,2708.260254,2,1,101.699,117.963141,5570.081148,246.25075,255,2446165920,1451910659,255,0.152082,0.089973,0.062109,288,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47559,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,4,0,0,0,1,3,0,Normal,0
47560,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,4,0,0,0,20,3,0,Normal,0
47561,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0
47562,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Normal,0
47563,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
47564,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
47565,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Normal,0
47566,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
47567,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
47568,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,22,3,0,Normal,0
47569,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Normal,0
47570,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.788,0,10.954523,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47571,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.792,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47572,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,26,3,0,Normal,0
47573,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,3,0,0,0,2,5,0,Normal,0
47574,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Normal,0
47575,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,1,0,0,0,19,2,0,Normal,0
47576,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,4,0,Normal,0
47577,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,4,0,0,0,19,5,0,Normal,0
47578,1.099654,tcp,-,FIN,16,10,910,556,22.734425,254,252,6212.86377,3644.782959,5,3,69.834335,115.755336,3619.652725,148.955469,255,1673100540,1661987852,255,0.155486,0.057847,0.097639,57,56,0,0,4,1,2,1,1,1,0,0,0,2,2,0,Normal,0
47579,0.000011,udp,-,INT,2,0,2942,0,90909.0902,254,0,1069818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1471,0,0,0,3,2,2,2,1,3,0,0,0,11,3,0,Normal,0
47580,1.127228,tcp,-,FIN,10,10,608,646,16.855507,254,252,3889.186523,4130.486328,2,3,125.247556,112.223891,7231.170571,167.521359,255,3993872578,3358012926,255,0.189696,0.116444,0.073252,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47581,0.881778,tcp,-,FIN,10,10,608,646,21.547374,254,252,4971.772949,5280.240723,2,3,97.845444,90.559555,5635.005414,139.470531,255,3201753487,3849562891,255,0.138295,0.066733,0.071562,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47582,0.561002,tcp,-,FIN,10,10,608,646,33.867971,254,252,7814.588867,8299.435547,2,3,62.333556,54.419777,3053.857804,66.418766,255,2754530878,1452702079,255,0.130942,0.070548,0.060394,61,65,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47583,1.159807,tcp,-,FIN,12,10,694,646,18.106461,254,252,4393.834473,4014.461182,2,3,105.437001,116.547,6047.104599,185.897344,255,2204421386,99384631,255,0.172333,0.110109,0.062224,58,65,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47584,0.864951,tcp,-,FIN,10,10,608,646,21.966562,254,252,5068.495117,5382.963867,2,3,96.043444,80.299336,5020.454913,109.354711,255,3488807830,15511833,255,0.205716,0.142249,0.063467,61,65,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47585,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.62,0,10.954508,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47586,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.616,0,10.954508,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47587,0.851148,tcp,-,FIN,10,10,608,646,22.322792,254,252,5150.69043,5470.258789,2,3,94.572,84.221,5043.36194,108.473453,255,3188033563,444141424,255,0.172255,0.09247,0.079785,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47588,0.826563,tcp,-,FIN,10,10,608,646,22.986754,254,252,5303.891113,5632.964355,2,3,91.840333,81.866664,5053.744398,113.83493,255,4291229963,3547882698,255,0.163777,0.088985,0.074792,61,65,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47589,1.11542,tcp,-,FIN,10,10,608,646,17.033943,254,252,3930.358154,4174.212402,2,3,123.914333,110.919219,6667.941272,163.936937,255,3197433572,198072546,255,0.212267,0.117144,0.095123,61,65,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
47590,0.993531,tcp,-,FIN,10,10,608,646,19.123712,254,252,4412.544922,4686.315918,2,3,110.329333,90.332781,5803.750375,123.499648,255,3404498807,600464128,255,0.226395,0.180533,0.045862,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47591,0.828866,tcp,-,FIN,10,10,608,646,22.922885,254,252,5289.154297,5617.313477,2,3,92.096222,81.818445,4936.413388,108.298219,255,1052116774,3445645730,255,0.145881,0.091707,0.054174,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47592,1.074095,tcp,-,FIN,10,10,608,646,17.68931,254,252,4081.575684,4334.812012,2,3,119.343889,112.559664,7622.883825,172.713359,255,1668465472,3800249515,255,0.134422,0.060336,0.074086,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47593,1.033093,tcp,-,FIN,10,10,608,646,18.391375,254,252,4243.567871,4506.85498,2,3,114.716333,118.1385,6613.624158,151.805281,255,801339445,3977740113,255,0.136734,0.08798,0.048754,61,65,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47594,0.73423,tcp,-,FIN,10,10,608,646,25.87745,254,252,5970.881348,6341.337402,2,3,81.581111,70.344555,3980.195304,84.892414,255,2307984568,2678300028,255,0.165625,0.100346,0.065279,61,65,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47595,0.780657,tcp,-,FIN,10,10,608,646,24.338474,254,252,5615.782715,5964.207031,2,3,86.739667,72.229664,4361.489591,90.959773,255,3855345858,3675112346,255,0.209291,0.12979,0.079501,61,65,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47596,0.67665,tcp,-,FIN,10,10,608,646,28.07951,254,252,6478.977539,6880.958008,2,3,75.183333,56.996777,3733.535953,76.137352,255,1702772396,645851816,255,0.181964,0.126449,0.055515,61,65,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47597,0.935988,tcp,-,FIN,10,10,608,646,20.299405,254,252,4683.820801,4974.422852,2,3,103.998667,93.192664,5682.253974,143.731859,255,4201363096,314090851,255,0.198448,0.096528,0.10192,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47598,1.095382,tcp,-,FIN,10,10,608,646,17.345547,254,252,4002.256836,4250.572266,2,3,121.709111,113.209664,7264.878157,171.003953,255,2392166856,169453192,255,0.135566,0.075736,0.05983,61,65,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47599,0.75987,tcp,-,FIN,10,10,608,646,25.004277,254,252,5769.408203,6127.36377,2,3,84.43,70.180781,4476.860708,97.328406,255,2054898589,736369405,255,0.144101,0.091791,0.05231,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47600,0.957677,tcp,-,FIN,10,10,608,646,19.839674,254,252,4577.743652,4861.764648,2,3,106.404,96.526,6077.970639,140.416297,255,2650986697,4212032257,255,0.16175,0.088939,0.072811,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47601,1.011533,tcp,-,FIN,10,10,608,646,18.783371,254,252,4334.015625,4602.914551,2,3,112.392556,103.975109,6515.49172,160.339078,255,2171123492,524142028,255,0.151172,0.075352,0.07582,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47602,0.731841,tcp,-,FIN,10,10,608,646,25.961922,254,252,5990.37207,6362.037598,2,3,81.301,67.057664,4371.86275,98.498406,255,4104863413,1283726569,255,0.174311,0.128321,0.04599,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47603,0.683529,tcp,-,FIN,10,10,608,646,27.796918,254,252,6413.772949,6811.708008,2,3,75.947667,65.137555,3959.24781,98.596375,255,3043826756,2770175987,255,0.158157,0.096569,0.061588,61,65,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47604,0.60073,tcp,-,FIN,10,10,608,646,31.628186,254,252,7297.787598,7750.570312,2,3,66.747778,56.735668,3550.649478,83.558141,255,2716459620,3503990182,255,0.121391,0.06734,0.054051,61,65,0,0,4,1,2,2,1,3,0,0,0,3,3,0,Normal,0
47605,0.51882,tcp,-,FIN,10,10,608,646,36.621565,254,252,8449.944336,8974.210938,2,3,57.646667,47.872668,2893.862609,65.203508,255,2547239765,3965383470,255,0.103986,0.04517,0.058816,61,65,0,0,4,1,2,2,1,3,0,0,0,3,3,0,Normal,0
47606,0.762959,tcp,-,FIN,10,10,608,646,24.903042,254,252,5746.049316,6102.556152,2,3,84.773222,78.335445,5182.983392,133.936563,255,51381855,217373291,255,0.118091,0.057022,0.061069,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47607,0.648929,tcp,-,FIN,10,10,608,646,29.279012,254,252,6755.746582,7174.898926,2,3,72.103222,59.247891,3736.188967,83.481633,255,537617415,2828401918,255,0.147668,0.083634,0.064034,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47608,0.816319,tcp,-,FIN,10,10,608,646,23.275215,254,252,5370.449707,5703.652832,2,3,90.702111,83.436336,5364.252629,144.096203,255,2523701569,992838205,255,0.112886,0.042191,0.070695,61,65,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47609,0.530395,tcp,-,FIN,10,10,608,646,35.822361,254,252,8265.538086,8778.363281,2,3,58.932778,47.435109,2931.35915,65.848727,255,181533598,1654873083,255,0.13273,0.076036,0.056694,61,65,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47610,0.591925,tcp,-,FIN,10,10,608,646,32.09866,254,252,7406.343262,7865.86084,2,3,65.769444,55.096,3335.737352,73.998234,255,304919429,4182698181,255,0.148364,0.083713,0.064651,61,65,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47611,0.613141,tcp,-,FIN,10,10,608,646,30.987978,254,252,7150.068359,7593.685547,2,3,68.126778,57.758332,3518.894459,89.428016,255,2422694112,3145466180,255,0.18254,0.069484,0.113056,61,65,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47612,0.714589,tcp,-,FIN,10,10,608,646,26.58871,254,252,6134.995117,6515.633301,2,3,79.398778,70.3,4133.571618,91.553203,255,4232588463,3293568107,255,0.123243,0.081161,0.042082,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47613,0.780636,tcp,-,FIN,10,10,608,646,24.339128,254,252,5615.933594,5964.367188,2,3,86.737333,72.822,4752.165613,116.149359,255,2680797154,3951865641,255,0.117868,0.076964,0.040904,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47614,0.846127,tcp,-,FIN,10,6,534,268,17.727836,254,252,4547.780762,2117.885498,2,1,93.897,148.481203,4947.003261,260.348859,255,3903625055,1798628673,255,0.192247,0.103718,0.088529,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47615,0.899532,tcp,-,FIN,10,10,608,646,21.122094,254,252,4873.645508,5176.024902,2,3,99.948,89.501109,5346.187595,135.826609,255,3863466081,279087153,255,0.187219,0.076099,0.11112,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47616,0.451318,tcp,-,FIN,10,10,608,646,42.09892,254,252,9713.771484,10316.45117,2,3,50.146444,41.886109,2560.238588,54.773703,255,1728226735,192765835,255,0.112373,0.049138,0.063235,61,65,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47617,0.700713,tcp,-,FIN,10,10,608,646,27.115239,254,252,6256.484863,6644.660645,2,3,77.857,67.862555,4148.893878,106.449961,255,1967219037,3126000270,255,0.182709,0.089184,0.093525,61,65,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47618,0.789336,tcp,-,FIN,12,10,694,646,26.604639,254,252,6456.059082,5898.628418,2,3,71.757815,73.749781,4141.155844,122.187352,255,145677098,4110948046,255,0.156848,0.083578,0.07327,58,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47619,0.671416,tcp,-,FIN,10,10,608,646,28.298403,254,252,6529.483887,6934.598145,2,3,74.601778,63.612223,4258.289425,119.271359,255,1059350084,4139154480,255,0.13795,0.057923,0.080027,61,65,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47620,36.755913,tcp,-,FIN,22,20,1302,1292,1.115467,254,252,270.541504,267.276733,6,7,1750.281712,1930.575,241714.1943,7812.8675,255,1197494719,78956179,255,0.134298,0.057499,0.076799,59,65,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Normal,0
47621,36.755913,tcp,-,FIN,22,20,1302,1292,1.115467,254,252,270.541504,267.276733,6,7,1750.281712,1930.575,241714.1943,7812.8675,255,1197494719,78956179,255,0.134298,0.057499,0.076799,59,65,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Normal,0
47622,0.504634,tcp,-,FIN,10,10,608,646,37.651048,254,252,8687.484375,9226.488281,2,3,56.070444,46.395332,2717.71569,56.360238,255,2680434796,856487583,255,0.159078,0.086315,0.072763,61,65,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
47623,0.604827,tcp,-,FIN,10,10,608,646,31.413942,254,252,7248.354004,7698.069336,2,3,67.203,55.864223,3544.901551,86.446961,255,3126684639,1658859259,255,0.138549,0.069143,0.069406,61,65,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
47624,0.806307,tcp,-,FIN,10,10,608,646,23.564225,254,252,5437.134766,5774.475586,2,3,89.589667,79.608336,5491.528737,138.276437,255,1770981654,1141951091,255,0.135323,0.062014,0.073309,61,65,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
47625,0.634854,tcp,-,FIN,10,10,608,646,29.92814,254,252,6905.524414,7333.969727,2,3,70.443111,64.965,3730.965452,80.15743,255,497645861,3885148969,255,0.116499,0.050167,0.066332,61,65,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Normal,0
47626,0.821801,tcp,-,FIN,10,10,608,646,23.119952,254,252,5334.625,5665.60498,2,3,91.311222,74.072336,4786.907261,113.695297,255,236702659,1811072301,255,0.202258,0.11841,0.083848,61,65,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47627,0.777288,tcp,-,FIN,12,10,694,646,27.017012,254,252,6556.128418,5990.057617,2,3,70.662544,76.659445,4240.947775,130.192977,255,1498493544,3545018302,255,0.109997,0.048485,0.061512,58,65,0,0,5,1,2,2,1,4,0,0,0,3,4,0,Normal,0
47628,0.42168,tcp,-,FIN,10,10,608,646,45.057863,254,252,10396.50879,11041.54785,2,3,46.853333,39.301445,2316.002022,50.186344,255,2656506742,1130550611,255,0.105721,0.054889,0.050832,61,65,0,0,5,1,2,2,1,4,0,0,0,3,4,0,Normal,0
47629,0.909773,tcp,-,FIN,12,10,694,646,23.082681,254,252,5601.397461,5117.760254,2,3,82.706636,92.012555,4721.641568,116.785938,255,2345917122,2099569251,255,0.137271,0.080943,0.056328,58,65,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47630,0.842964,tcp,-,FIN,10,10,608,646,22.539516,254,252,5200.696777,5523.367676,2,3,93.662667,85.953664,4931.839085,108.820336,255,3947677241,2037105823,255,0.135785,0.068666,0.067119,61,65,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47631,1.03838,tcp,ftp,FIN,22,14,17352,768,33.706349,254,252,127614.1641,5500.876465,8,4,49.446669,71.082234,3999.304369,130.823258,255,3404206831,1419550685,255,0.186022,0.113707,0.072315,789,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47632,1.048057,tcp,-,FIN,10,10,608,646,18.128786,254,252,4182.978516,4442.506836,2,3,116.450778,108.561664,6564.573535,163.674719,255,3163890120,1658860411,255,0.146438,0.070255,0.076183,61,65,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47633,0.845646,tcp,-,FIN,10,10,608,646,22.46803,254,252,5184.202148,5505.849609,2,3,93.947444,80.470891,4980.9464,116.165758,255,2390186425,1067858870,255,0.196988,0.121405,0.075583,61,65,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47634,0.786837,tcp,-,FIN,10,10,608,646,24.147314,254,252,5571.675293,5917.362793,2,3,87.426333,75.537555,4418.000214,90.393125,255,846261663,1902545228,255,0.144315,0.105795,0.03852,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47635,1.645988,tcp,-,FIN,112,22,137209,956,80.802534,254,252,660923.4375,4437.456543,53,1,14.607099,73.613953,1509.984506,90.523516,255,3673413208,3421583470,255,0.152143,0.100086,0.052057,1225,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47636,1.020098,tcp,-,FIN,10,10,608,646,18.625662,254,252,4297.626465,4564.267578,2,3,113.344222,91.066555,5735.792991,131.718,255,1763659599,546027026,255,0.334352,0.182077,0.152275,61,65,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47637,1.195613,tcp,-,FIN,60,14,69071,612,61.056545,254,252,454461.4375,3807.251953,27,1,20.246169,85.340461,2089.834977,103.861867,255,2324140538,2544306861,255,0.136095,0.086181,0.049914,1151,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47638,0.934797,tcp,-,FIN,10,10,608,646,20.325269,254,252,4689.788086,4980.760742,2,3,103.866333,94.668781,5586.157939,143.486781,255,1251490194,3570530561,255,0.150798,0.082075,0.068723,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47639,1.346284,tcp,-,FIN,34,10,35002,440,31.939768,254,252,201877.1563,2353.143799,14,1,40.127485,138.175,4404.048698,266.562844,255,426734564,199713798,255,0.139136,0.102707,0.036429,1029,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47640,0.631655,tcp,-,FIN,10,10,608,646,30.079712,254,252,6940.498047,7371.112793,2,3,70.183889,62.445891,3478.74983,80.278617,255,4292108511,2480739644,255,0.156062,0.069004,0.087058,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47641,0.606509,tcp,-,FIN,10,10,608,646,31.326824,254,252,7228.252441,7676.720703,2,3,67.381111,62.224,3679.700066,88.821398,255,1687702463,1759436372,255,0.096613,0.046487,0.050126,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
